rating,text
5,"Good place to get a bite to eat or a dessert on your way to or from the beach.  It's within biking distance of the campground a bit down the street, so it makes for a nice bike ride destination as well.  There's a good size parking lot behind it.  There's plenty of shaded seats surrounding the front of it.  Definately worth a stop while visiting the Holland Beach."
5,Anytime friends or family come to town I take them here and no one has ever been dissapointed
5,Great beef and dogs
5,We have always loved Portillos food and today while going thru the drive thru I met Jack. What a wonderful asset he is to this establishment. 91 degrees out in a busy drive thru and the young man was so kind and personable. Please make sure you acknowledge Jack for being such a great representative for your company.
5,"Busy location,  expect to wait when you use the drive through or walk in but the food is great, order is correct,  and the staff work their hardest"
5,"During these trying times this place does it right. Hot delicious food. They have the pick up service down pat. All employees masked up and delivered to your window. On line ordering also available. Rarely have I ever been disappointed. Add a piece of chocolate cake, you will thank me later!"
5,"Super fast, priced great, and really good."
5,"Hard to get a bad meal at Portillos... Only one problem, hope you're not there when kids come in with their uncontrolling parents."
5,Always great food and root bear
5,Good fast food and friendly service.
5,Not from Chicago? I highly recommend giving this place a try! They have two lines two restaurants in one. See a line that looks long? Its because they are good.  Don't worry they are fast. Have a seat look around and prepare yourself ... everything there is good. They have this steak sandwich with a sausage link in it that is to die for...it sounds like a random combo but it is amazing
5,"Great hotdogs. Beef sandwiches, and chicken sandwiches."
5,My favorite place in the world..
5,Very good
5,Stopped by during a walk around the lake and got some hot chocolate. Great service and the hot chocolate was delicious! Looking forward to trying the food in the near future!
5,"Amazing food, a relaxed atmosphere great for groups."
5,My #1 Breakfast Spot
5,"Good taste, nice staff"
5,"Love it, I grew in the Chicago area by the originsl."
5,"Fast service @ drive-thru, Great Beef Sandwich, Cant beat a Portillo's Hotdog!!!"
5,They need more seating
5,"Hi,Love their hot beef and hot fries."
5,Yummy in my tummy
5,Portillo's is a classic and always tremendous. In glad there's one in Milwaukee!
5,Great Chicago style food
5,"(Translated by Google) Very good hot dogs. And good attention.

(Original)
Muy buenos perro calientes. Y buena atencion."
5,"Good food, friendly employees"
5,"Used the catering services twice now. Amazing! Our guests were very impressed with the quality! It is very easy to order, but it would be nice if I could have placed my order online. They do accept online orders, but not for the type of order we placed. We purchased 2.5 lbs of beef and sweet peppers. It was excellent, but again, it would have been easier to place the order online. Family friendly place if you do eat there!"
5,The food and service is always great no matter how long the line is and it's Portillo's hands down the best food around!
5,Portillos never disappoints even when they forget to put something in the bag they will send a gift card! They are the BEST ❤️
5,"Yes the food is greasy, but it's sooooo DELICIOUS! I stop by once a week."
5,Chocolate cake good
5,"Portillo's is amazing, love the chicken chopped salad and their italian beef's are among the best in Chicago. The chocolate eclair cake is delicious."
5,"When visiting Chicago, you definitely gotta try the Chicago dog at Portillo's! Watch out for those hot peppers. Italian beef combo is amazing too. Prices are reasonable and the food is great!"
5,"Piping hot food, and great service even though they were swamped."
5,Great food
5,Chocolate cake shake will always be amazing
5,Get the big daddy 👌🏼👌🏼👌🏼
5,Always great.
5,Small and busy. List like the old days.
5,Is good
5,always good food and they work really hard to be fast :) one of my favorite chain restaurants
5,"Good customer service. Food tasted fresh and they accommodated me with the way I wanted my sandwich made. Great place to grab a burger without waiting long, or any of the combinations they have!"
5,Good as always
5,This is my daughter's favorite place to go it's a little wait for the food but the customer service is great
5,Always excellent
5,"Went on opening day, which coincided with my birthday, conveniently. Wait time was long but absolutely worth it."
5,"Love this place, they are very friendly and put a spin on normal hotdogs."
5,Favorite Chicago food.
5,"after all this time, hot dogs are still great!!"
5,"Awesome food, friendly atmosphere. I've been going to this place for years. The food is consistently great. My favorites are their gyros and burgers."
5,Foods Great Staff's Friendly And Helpful If You Haven't Tryed This Place Its A Must!!!
5,Good mood food love the beef chili cheese dogs
5,Definitely a must go to when you're in Chicago. I've been looking all over the city for an authentic Chicago hot dog and superdawg made my wish come true. The food tastes incredibly fresh and the service is always awesome!
5,"Delicious food, nice service,"
5,Best place ever
5,Never can go wrong with visiting this place.
5,Fast good food!!
5,Always a pleasant experience at this place.
5,Good lunch stop for riding the Great Western Trail.
5,A very wonderful place to eat.  Super friendly people.
5,Love this place.  Always want to go back.
5,Love it
5,My favorite Is the big beef dip extra wet with cheddar cheese hot and sweet peppers and an extra cheese cup. Very delicious!😁
5,the italian beef dipped rules as well everything off the menu great service
5,DELICIOUS
5,Very very good food
5,Great fast food with a nostalgic environment
5,Love their Food
5,Fun place
5,Pretty yummy little place! I had a mushroom swiss burger and frys. Great food with good prices. 🙂
5,"One of my favorite places to eat, wide selection from either Barnelli's or Portillos"
5,Good food and made when ordered.  Fresh
5,"We don't need to go to Illinois for the Awesome Italian beef sandwich or the chop salad, our favorites. The food here is consistently good"
5,"This place is a little secret. I come here when I'm in the area for lunch and the food is fantastic! I'm told that of the Coney restaurants that have been taste tested that their Coney's are 3rd in the state. They are delicious and reminds me of something grandma would have made. Today I had a burger and small fries and again I found myself enjoying a delicious meal. Every time I've been here I've been greeted by friendly workers and a very down home environment. If you're in the area don't pass this place up. Oh yeah, you have to have a slice of chocolate cake. Thanks and I'll be back!"
5,Great food and fun atmosphere. A must visit when in Chicago.
5,The best gyro and burgers near to me. Always consistent.
5,So awesome! So very awesome! Absolute favorite!
5,Great place..well worth my hour drive..never disappointed...
5,Best ice cream shop hands down. Prices are 1/2 of what they charge at DQ. Be prepared when it's hot or there's an event it will be packed! Secret is to get in the 2nd line-there are always 2 windows open and each has their own line. Flavors of the month are 10% off.
5,"Great food, great service, and pretty fast too"
5,Excellent beef sandwiches and the chocolate  cake is to die for.
5,Omg love love love this place!
5,Best Dogs in the Chi
5,Love all the food! Chicago dogs!
5,Fast clean and good price
5,Great
5,Who doesnt love Portillos?  We saw their recent ad...Beauty (Chocolate Cake) and the Beef.  Both delish!  Also love the bbq ribs and Chicken Parmesan!
5,Great food but expensive
5,Great tasting food. No wonder this place e is packed.
5,Get there!
5,Yummy
5,Great burgers. They have a black bean option if you are vegetarian.
