rating,text
5,"The food here is pretty Tasty. The Staff is very friendly, poised, and on time. Good selection from the menu. Hopefully we'll see the menu expand more  as the covid19 hopefully goes away."
5,We loved it. Great lady helped us.Thanks
5,Fast and delicious pizzas
5,"Went there late one night after a movie with the wife. Despite there being 15 cars in line everything went smooth, we received everything we ordered. And was done in a timely fashion despite there being that many people there."
5,Very good. Great selection.
5,Good place and food
5,The loved on us as an ambulance! Thanks. Yall were amazing!
5,Fast service and friendly faces.
5,Fast and the employees was very nice
5,Fantastic
5,Loved it!
5,They really cleaned this place up good
5,Always great when i go
5,"I'm a taco bell nut and the food here is almost always perfect and the staff are so nice to me, even late at night!"
5,Yummy quick breakfast
5,"Great food, fast service.  Now... I know it's not ""great"" by all standards, it's fast food... but this Taco Bell above many others always delivers hot fresh food and rarely makes mistakes. Real good."
5,Great service at this Taco Bell's drive-thru!
5,Yummy Food Eat here
5,Chilli cheese burrito.
5,"Service is awesome, food and drinks are so delicious and innovative I order the spaghetti squash casserole and the herbalist cocktail it was amazing"
5,"Young black kid running the drive thru late on a Friday, thanks for your positive customer service and making sure you had the order correct! Hope they give you a raise. Well done young man."
5,Their menu is getting better and better!
5,Staff is.pleasant food good
5,Staff are friendly
5,"Love the food, the server was excellent as well"
5,"Fresh, good service and value, delicious!"
5,"(Translated by Google) An excellent place to enjoy a delicious dish and an excellent service from its staff

(Original)
Un exelente lugar para degustar un rico platillo y un exelente servicio de su personal"
5,Love their food
5,they let me keep my car there when I broke down and then I went back to get it after work that night didn't say anything they just let me keep it there it was very nice of them
5,Awesome  food
5,Not much to say its taco bell
5,Love it
5,Fast and great food
5,I like quesadilla
5,Went here a hunch in college 15 years ago.  Back at it again while I am in the area for work. So tasty!
5,"I love Fresco! The food is delicious, especially the queso. Yum!"
5,The food and the service. thanks
5,"This place has a pretty good bang for the buck, and has a lot of interesting flavors if you want to try something new/different. I've never had lebanese food before, if at all until I tried it from here and I can confidently say it is top notch as per my partner who introduced me to Sittoos who has also ate at more upscale lebanese restaurants like Aladdin's in Bainbridge/Chagrin Falls. I think I tend to go for the Kofta wrap, Baklava cheesecake, and Tabouli.

I actually gave this place a 5 star rating unlike the Cheesecake Factory because they don't serve Baklava cheesecake at the Cheesecake factory"
5,Very tasty
5,Great food. Drive thru almost always gets your order right.
5,Always a great place to get taco bell. Staff is always nice
5,Good eating wish they had more
5,"It's, for me, a Madison icon. The pizza is creative. It's among the top tier of pizza in Madison. In particular, Ian's crust is exceptional."
5,Tried it for the first time (vegan) loved it
5,Great food and service.  Don't forget about this long time Carmel eatery!
5,Good food
5,"Good fast service, excellent food. This will be my go to place for Indian style food. Only thing they need to change is take out supplies. Chsnge to bio degradeables. Loved it."
5,Chilli.... What else can I say?
5,The staff is so friendly and make it a very positive trip through.
5,I love itttttt
5,Eh
5,Great fast food
5,Good taco bell
5,"I placed my order from my Taco Bell app on my phone, and the food was ready in under five minutes.  Good, friendly service.  (First time I ever tried the Diablo sauce (I usually get Fire), and all I have to say is, it's a good thing I also got a freeze drink.)"
5,Love taco bell
5,Jesse's Tire are reasonable amount to pay and the workers there are very welcoming and nice and I would suggest going to Jesse's Tires what a wonderful group they are thank you for all you've done for me Sharon B
5,"The window girl was tops
She was on top of everything"
5,Good chole bhature and sweets.
5,"This taco Bell is very nice compared to most, the people here are friendly and will joke around with you and the food is made well"
5,Excellent service 👏 ! In and out of Drive thru in 2-3 minutes and order was perfect! Friendly help too!
5,"Great, savory vegan dishes with a lot of variety in sides."
5,Like the food
5,Excellent food and friendly service.
5,"The barbecue macaroni was a fantastic dish, and the servings are huge!"
5,"I don’t typically eat Mediterranean cuisine but this restaurant was so delicious. We sat outside on the patio and enjoyed some Israeli wine. The chicken kebab was moist and spiced perfectly, and the location made for great ambience. We will definitely be returning for more!"
5,Quick food. What you'd expect.
5,👍
5,Always great service and fresh food ...Not really authentic but it's Taco Bell and it's a quick lunch
5,Great chicken. Great sandwiches and salads. Basically really good food. Also good drinks and good service.
5,Good food. Decent service most days.
5,Great local food and service!
5,Didn't try the booze. The staff puts on a good show.
5,I enjoy Taco Bell's food.
5,Just love tocos
5,Always great food and wonderful service
5,Good food. Lots of different tap beers!
5,Never  any mistakes
5,Awesome tacos!
5,"Fresh ingredients, sensitive to dietary restrictions and delish?"
5,"Great sushi, very fresh, interesting menu"
5,Fast friendly
5,"This place is amazing!! My family has lived in Romeo for over 20 years, this was our first time here and it was delicious!! The place was packed and for good reason, the food came fast and it was so good. Would highly recommend!"
5,Fast and friendly.
5,Great inexpensive food!
5,"Good food, good drinks, great atmosphere!"
5,"Always great , healthy , very reasonably priced !"
5,"Food is good, but late no ight drive through is always heavy on customers and has a long wait"
5,Good team
5,The food was fresh and delicious
5,Best taco bell ive been to in a while
5,"i love some bahn mi, and this place does it right."
5,My munchie fix
5,"Kind staff and delicious, homestyle food is what keeps bringing me back to this restaurant."
5,Great gyros!
5,Great food and service!
5,Excellent service an food is good
5,All good
5,"Love taco bell, this is the new one in strasburg"
5,"Its taco bell, what is there to say? If you've never had taco bell you're on a different planet"
