rating,text
5,"The BEST bbq in the area for the best price!  You can get a meal with two sides for the same price as some fast food meals! Why eat fast food garbage when you can have home cooked bbq? Open only Thursdays, Fridays, and Saturdays. They're THAT good that they can run a successful business on just 3 days a week. They recently expanded they're dining area to accommodate more people. They do sit down, take-out, local delivery, and catering. We ordered trays of food for a wedding rehearsal dinner. People come from far and near to this place. I always like to take out of town visitors here for a yummy meal. Highly recommend!"
5,Loved the food here
5,Good quality food
5,"This place is just ridiculous.  You will leave with the meat sweats.  The best thing here is the chicken wings, they are smoked and just fall right off the bone."
5,Very friendly family atmosphere. I strongly recommend the smoked wings.
5,Food was delicious and portions were gigantic. Will definitely be back again soon.
5,A beer version of Red Mango? Let's go!
5,Great BBQ!
5,Good food largest menu ive ever seen. Eat here often and I live 20 minutes away
5,Best brisket I have ever had.
5,Great place. Old fashioned bbq place set up. Best pork steak around with good menu of other meat with nice selection of sides. Craft beers available. Best info on items safe for people with food allergies. If like bbq have to try in the Belleville/St. Louis area.
5,Great food great service nice place to go for lunch or dinner.
5,Great food and a great place to hang out.
5,"Very nice place, very clean, friendly staff..Live music when I was there..Great food and awesome drinks!! Had a great time..Atmosphere very comfortable!!"
5,You would have to go to Texas to find beef brisket this good.
5,"Hands down,  the best brisket I have ever had!!!  The sides are all very good too.  Definitely try the rye bread stuffing.  So good!!"
5,"GREAT PULLED PORK, LOVE THERE FISH"
5,"This place had some really amazing BBQ! We were super hungry and ordered the BBQ Mag-Nacho and the two-person Bone-Fire. The portions were huge, but everything we tasted was fall-off-the-bone tender. They also had a great assortment of BBQ sauces to try. Great service at this location, the waiter was very kind and checked up on us pretty frequently."
5,Great food
5,Snack pack with the sauce 😂
5,Loved it
5,Great food/customer service
5,"My husband and I went a couple weeks ago and couldn't have been more pleased! BBQ Nachos are on point!! My husband enjoyed his pulled pork sandwich. Restaurant was clean and our serve Amber was attentive, knowledgeable and took her time with us and it just enhanced our visit! Will be back!!!!"
5,Great food
5,The best bar b que I've ever had!!!!
5,Food cold beer
5,"Sparta, Illinois best kept secret! Great food! Big portions! Great prices! Great service!"
5,The black plate special this month is smoky prime rib. ..amazing. Great customer service and friendly atmosphere.
5,"Good BBQ, pork steaks are great"
5,Best BBQ!!
5,BEST CHICKEN HANDS DOWN
5,The food here is great portions are unbelievable and staff super friendly loved it 😊
5,This place is down home cooking. Tips are so tender I can get them without no teeth.
5,Delicious food and HUGE portions.  This is a special experience!
5,"I had the sampler platter with brisket, pulled pork, and sausage. My wife had pulled pork sandwich with mac & cheese. We live and traveled extensively in the south and this BBQ was legit. A great local addition with quick service on a busy opening and good quality food."
5,Food are delicious and the BBQ sauces are also delicious. Will definitely go there again!
5,Ordered ribs and brisket by the pound. The food was great and I will be back for more meat. These guys are competitively priced in the BBQ would and it is one of the best I've had in Ohio. Sides were solid as well.
5,Food always fresh cook to order
5,Best ribs ever.
5,Great ribs. Great everything. Pickle chips
5,"Eddie smoke was real nice, and the brisket and beans were awesome!"
5,Great food. I recommend the mustard BBQ sauce.
5,Great Place Food is worth the price... Sides could  be bigger but other than thats its a great eat
5,Best Chicken  in Livingston  county !!! Nothing  else even CLOSE !!
5,Very good. Worth the money
5,Always interesting beers on tap and great bbq
5,Great food
5,Great brisket
5,Love this place no waiting and friendly service!!
5,Good food
5,Delicious
5,My favorite summer spot by boat. Probably the best smoked meats I've ever has and a cool little outdoor bar area. Keep it up mark!
5,Best bar b q food around.  Cant get better beef Brisket or pulled pork.  Great homemade mac and cheese.  Cornbread is best I ever had.
5,Fantastic food. Makes you feel welcome as soon as you walk in the door
5,Had never been to the restaurant before was very relaxing and comfortable and the food was also good
5,Pleasantly surprised at how good it was
5,Great BBQ you will love it
5,Best place we found in the area
5,Words are not enough. You just need to go
5,Great Burger
5,"Sunny's BBQ is some of the best food out here. Friendly and helpful staff, great portions, modest prices, and real deal barbecue.  Sunny's is worth the moneys!"
5,"Amazing bbq place. Really great service as well. The full slab of beef ribs is easily a dinner for 2, if not three. The smoked chicken is one of the best in the city. They make their own corn bread with maple butter, which is out of this world."
5,Really good food!!
5,Great food.  Love a local good yummy restaurant.
5,Great ribs and great service.
5,Excellent ribs!
5,Delish. Great service. Amazing bbq. Will deftly go back!
5,One of Michigan best restaurants!!
5,YUMMY!!!
5,"Today was our first time going here, we had a great time our waitress was amazing,fast,friendly and she made sure everything was good and our drinks were full."
5,Awesome
5,Great food. Wife and I come here like once a month. Great food and good service.
5,"Formerly a diner BEAST Craft BBQ rotates their menu daily to always offer something new and/or different. Tasty food, great house made BBQ sauce that wouldn't disappoint! Will return the next time I'm in the Metro East when I want some BBQ!"
5,"(Translated by Google) Excellent bar b que.

(Original)
Excellent bar b que."
5,It was very good. Mmmm that sweet potato pie was so good too.
5,Was in line for over 30 minutes it was worth the wait hot and delicious 😋
5,This place is amazing. first timer and the food was great. Fast service we didn't wait for anything and the food came quick
5,Fresh and tender ribs and hot links
5,Very good rib tips!
5,Love the food here. Fantastic quality consistent for years and years. Strongly recommend getting the ribs. With extra sauce
5,"Great homemade dumplings! The honey chicken was also very good. Good service, the owners are very friendly."
5,Had the French dip sandwich (available on Friday only currently) and it was awesome. Also had the Mac& cheese as my side. Very good meal!
