rating,text
5,"Best place for a Chicago dog North of the border. The fries are also killer. Their front deck is nice when there isn't a ton of construction on Layton (hardly ever, it seems), but they also have a lovely patio out back that few people seem to know about. Can't recommend highly enough."
5,Amazing ice cream and service!!
5,Love the food served at Portillo's. Their custard ice cream is great.
5,I love portillos double bacon cheeseburger and cheese fries yummy
5,Italian beef was good
5,Excellent food
5,It's awesome!!
5,"Busy, but good food"
5,Prices are good and the food is good too!!!
5,"Everything here is amazing. My favorite is the burgers and beef, the salads are amazing too. Everything is! Dont worry about the line in the drive through, it moves fast and it's worth the wait"
5,Always on point!!!
5,Best Italian beef!!!
5,"BLACK WALNUT ICE CREAM OUR FAVORITE AND Strawberry Shake, needed a little more strawberry flavor"
5,I think it's a good place to eat. Prices are a little high but they have good food. You pay for quality and it's got great atmosphere.
5,"(Translated by Google) Excellent services the place is something different

(Original)
Excelente servicios el local es algo diferente"
5,This is one of my Must Go stops when ever I visit Chicago.  Chicago Hot Dogs and Italian Beef Sandwiches are delicious.  Not to mention the chocolate cake.  Wish they would open a restaurant in my state!
5,Great food and staff
5,"Guerne is a childhood favorite! They have great food and an easy location. We always enjoy a delicious ice cream in a hot summer day! I highly recommend stopping at ""The Guerne"" any time you travel through Wooster. It is simply located on route 250 east of town."
5,Good old faithful. Best Italian beef in town
5,Tell i love
5,These absolutely the best burgers to me in the Chicagoland area. Hands down!
5,Fast service
5,Loved the Italian beef sandwich
5,It's hard to get the taste of Chicago Italian beef and Chicago hotdogs here in WI with our Portillos
5,Friendly staff and quick service
5,"Excellent ambience, fantastic taste. Very affordable."
5,Great service and great food
5,"They have the greatest burgers, dogs, beef, and chocolate cake shakes, not to mentions amazing salads.  Can't go wrong with this Chicago classic!"
5,"I love this place and have to say it's one of my favorites! I always order fried cauliflower, a rootbeer, and a coneydog and I'm always satisfied with the purchase!"
5,"Frequently visit with family,  quality services in this difficult situation."
5,Love the grilled tuna steak
5,Great food
5,No other hot dogs compare!
5,Great food and friendly staff as always
5,Great food and beer
5,Love their hot dogs!
5,the gyros are just absolutely amazing!
5,Best place in Arlington Heights to grab a hot dog
5,"Need a good, quick snack, Portillo's hits the spot"
5,I loved the burger and fries . It was my first time there . Keep blessing people with your dogs and burgers .
5,Killer chili dogs.
5,Great customer service and friendly staff. Food was great as well 👍🏼
5,Great service
5,"Will definitely be going back, loved the atmosphere and the many choices of food."
5,Difference service  but I like
5,"Chili fries are to die for. Quick, easy service and good food"
5,"Love everything about it. Girls work like crazy, but are always super nice!"
5,Great food great staff
5,Great food and prices and friendly workers
5,Best Italian beef outside Chicago!
5,Surprisingly delicious
5,"No waiting, had a vegan meatless burger"
5,"Lori & her family, treat EVERYONE like family! great service AWESOME FOOD & ICE CREAM!😊 YUM!
T. McWilliams
Jefferson, WI."
5,Always delicious and always fast
5,I love Portillo's!! I come to this location weekly and no matter how long the drive-thru line is or how busy they've never get my order wrong!!
5,They have the bomb on the soup
5,Best Italian need I have ever eaten
5,The chocolate cake is amazing.
5,Best Chicago style hotdogs in the area!
5,Hadn't been here in almost 20 years and the butter buns are still amazing.
5,"Jacky's is the bomb...go - to place for Maxwell-Street style Polish sausage...great Big Baby ( try it with grilled and raw onions); great fries, pizza puffs and chili tamales. Highly recommend their shakes and malts for reasonable prices."
5,Mmmmm?
5,Just amazing
5,"(Translated by Google) Great palm

(Original)
Great chilimac"
5,"YES! Man this location is tight space wise but they know how to move the cars through. Can we say yummy to the Italian Beef n Peppers? Yes, yes we can.  :)"
5,The food is Simply Fabulous!!! OMG !! The Lemon Cake
5,Great traditional place to visit
5,Traditional chili dogs...yum
5,"Love this location! They always get my order right, food is hot and tasty!!  There has only been twice I wasn't satisfied with my food, which I called and was gifted sandwich, fries, and drink. It was great customer service, and I was very happy they were willing to accommodate me."
5,Excellent food and service.
5,One of the best burger in the D town
5,Great food and service. Highly recommend.
5,Great tasting food and speed is good for freshly made orders
5,Dipped beef n a cake shake makes my soul wake
5,Excellent chilli cheese dogs
5,LOVE REAL CHICAGO FOOD!!
5,"One of my favorite places for beefs and burgers, the best hands down!"
5,Loving there chili dogs and banana shakes!
5,One of best Ice Cream and more shops in town.
5,It was a awesome place to wat would tell everyone to go there food and service was great
5,Delicious food served quick
5,Excellent/Fast Customer Service and the Food is Great!!
5,"Italian beef and sausage combo, dipped, was great as always."
5,I like the atmosphere and the food. It had a really neat Chicagoesque feel (or at least what I would imagine it to be like since I've never been).
5,Super fast and friendly service!
5,Good food for the price!
5,Best of the best!
5,"Number one place for... Lots of things. Dogs, beefs, burgers... Portillos gets its right just about every time!"
5,"Yummy...if you've never been to Portillo's,  you'd better get there! Hamburgers, hot dogs, Italian beef to die for, pasta, salads...mmmmmm!"
5,Omg my favorite
5,The best beef sandwiches ever!
5,Best burgers in town.
5,Italian Beef is awesome.  Great French fries.
5,"Seriously sooo good! Any time we are close by we make it a point to go here. Not sure what's better the food or the exceptional customer service. These guys are always so kind, seems like they take pride in what they do which is hard to find these days. Not your typical burger place. My only complaint, I wish they were closer!"
5,Best Coney Island ever
5,"Great food, Italian beef dipped is the best!!"
5,Awesome place.
5,Food is delicious!
5,The best
5,"(Translated by Google) Chicago style hot dogs! It is very nice because it can be eaten at a low price! Access is for a car for a while

(Original)
シカゴスタイルのホットドッグ！安価に食べられるのでとてもいいです！アクセスはわりと車向けですが"
5,It's always good
5,They are the best
5,Love this place! Always have to stop when I'm nearby to get a Green River milkshake and a couple wonder dogs. Their tamales are excellent too.
5,Amazing!!!! Grew up a few blocks from the one from Midway airport. Everything from their Italian beef combos to burgers and everything in between. Always a favorite in my book!
5,Yums!
5,Greatest beef and cheddar crossiant around!
5,"My go to in Chicago!!!!!  This place is amazing, especially the Italian beef with sweet peppers and extra sauce!"
5,Great fish great food will return
5,Love the Italian beef.
5,"Great food, excellent service"
5,I always stop and get lunch when I travel this area.staff pleasant and jovial.Its good food done correctly and the Chicago style hot dog is a favorite. It is now one year after the beginning of the review and again I stopped in for a dawg
5,Love it. Great food. Lunch time is crazy.
5,Finally a place for lactose effected people. Lots of variety plus normal treats for unaffected dairy lovers.
5,Always a awesome place to eat. Drive through is always busy but seems to move at a nice pace.
5,It's portillos.... It's amazing what else is there to say?
