rating,text
5,New management but still great quality.  Thai Taste is the best of the best.    I've never been disappointed in anything I've ordered.  It is always excellent.
5,Great sushi 🍣
5,"Visiting from out if town, 5 stars, best sushi in the area!  Clean, friendly staff. Superb service!  Definitely will come again!  Thank you!  10/10would reccomend"
5,Yummy Thai food. Too crowded and congested table seating.
5,"Nawa is a refreshing new choice for Asian dishes. The Pad Tai, Pineapple fried rice, and Avocado salad were original and delicious. As were the G&T cocktails. Chen made our first visit great. We will be back again."
5,Fantastic awesome
5,"Wow, the food was awesome!!!!"
5,"This building used to be Apple Buffet (a really good buffet).
Wild Ginger is a lot more upscale with some food catering towards a more traditional palate.

I truly enjoyed the duck, it was cooked perfectly and had that nice rich flavor which is hard to beat."
5,"Consistently great. I've been there 4 times this week and everything tastes fantastic. Pho, curry, fried rice, pad Thai; it's all delicious.

Don't let the decor or location fool you. This place is a real gem.

I will be returning often."
5,Best thai dinners . Loved the noodles. Must go
5,Great food!
5,"Great food for the price. Ordered Udon seafood soup, the broth was awesome. Spicy Crazy Noodles was delicious too. Will definitely visit again."
5,Some of the best Thai food I've ever had.  Very fresh and tasty. Attentive service and many non alcoholic drink options.  I highly recommend this place.  Very kid friendly as well.
5,Great place to stop for lunch.
5,The food is really good
5,The food is really good here. And the owner is super friendly
5,Good food great price! Friendly staff.
5,Delicious food!
5,"Wonderful place! The food is delicious, vegan, reasonably priced and comes in very large portions! The ingredients are high quality and taste fresh, it's really great. The one time there was a small mistake with my order, THEY called ME within minutes to offer a correction and threw in a free side to boot! Can't recommend it highly enough. Oh and be prepared if you order it spicy, they do NOT skimp 🥵"
5,I really like pod cashew
5,Best ever!
5,Delicous
5,"Food was really good, coming from a picky eater. I had some things held from my meal, and it still turned out great."
5,"The food is good. Always freshly made, and fast.   It could be cleaner, but it is not an issue with the kitchen."
5,Perfect as always
5,"Love it, better than Bankock Cuisine."
5,Great spot for a quick Thai lunch
5,Loved the glass noodles. Came on a snowy day and the atmosphere was so peaceful.
5,"Robert, the owner, is always very friendly and so happy to see his customers come in! My husband and I even chose to eat at Matuba for our wedding dinner."
5,"Found this hidden gem during the pandemic.  Great sushi close to home. Need to try some of the other entrees, all I have had is the sushi."
5,Fabulous food
5,Got take out. Love having great Thai food in Walworth.
5,"I will admit, Thai usually isn't my first choice for food, yet this place has definitely made me reconsider. The food was excellent, the portions generous, and the pricing moderate (for the cuisine). The service and decor was also quite good."
5,Service was outstanding and food was delicious!
5,Great Thai food. Friendly staff.
5,"Taste, Presentation, Ambiance, Service... Always on point!!!"
5,"Curry pad thai is the best thai food i have ever had.  If you like spicy, order a side of chili oil.  Really really good staff."
5,Food is good
5,Great good and quick service!
5,Great food!
5,I visit this spot a lot since I work close by. I must say the service is always excellent and they keep the spot neat regularly. Prices are affordable and they serve large portions.
5,Best Pad Thai around
5,"Stumbled upon Kin and didn’t know what to expect.
Well I couldn’t of been happier.
Food was so fresh and delicious.
They really appreciate your business and go above and beyond.
A quaint really awesome small business who deserve your business.
I will definitely go back....."
5,"Very happy to have a sushi option nearby. Had the philly rolls twice, and I'm very happy.
You can see the chef prepare the fish so you know it's fresh.
Also the prices are pretty standard, not expensive. The food came out quickly."
5,"Great food, covid awareness, and excellent staff."
5,Best Thai food around Indy that I have had...
5,My new favorite Thai place. Fast and fresh. Try the Larb salad. Yum
5,Food is excellent.  Great flavors of traditional dishes. Generous portions.  Fair prices.  Small dining area was full at lunch time.  Many carry out orders came and went. Parking lot is small but worth the trip.
5,I stopped in for lunch after reading the reviews and I agree.  Very good food.  I got chicken pad Thai lunch special and you get a lot of food !!   Next time I'm in the area I'll stop have and try the fried rice.
5,The waitress is super hot....and nice
5,Good food. Love the sushi grill
5,"My wife wanted Pho! I stopped in and ordered, waited about 8 minutes and it was ready.
Huge quantity and my wife loved it!"
5,Love the food. Thai fried rice is great.
5,They have the best Spicy Pad Thai Around.
5,"Fresh ingredients, small town setting, and a warm cup of tea with great service."
5,"Great mix of good Mexican and a nice small selection of Thai. Seriously one of the best places in South bend. Bonus: for parties, space is cheap to rent."
5,One of the BEST BUFFET👍
5,Very large selection with non-typical items.  All good! Clean and modern with good service.
5,"Sawadee Krup!  Thai is my favorite cuisine... and this place rates highly with me.  Spent time in Thailand several years ago, so House of Thai brings back many memories.  I usually order Pad Thai w Chicken and Seafood spicy.  Always tasty and is a pleasant experience.  The waitress is always attentive.  Keep up the good work!"
5,Love this place! Best Pad Thai around this small town!
5,"LOVE LOVE LOVE
AWESOME PLACE TO GO & VERY WELCOMING!!"
5,Delicious food. Very friendly staff. Was practically begging for them to stay open on Sunday so I could go back for more.
5,Love coming here and trying new food. Super yummy and you won’t be disappointed. Totally recommend it. Super fast and friendly.
