rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,clean-text,roberta-neg,roberta-mixed,roberta-pos,roberta-pred,bert-neg,bert-mixed,bert-pos,bert-pred
5,"Always fast, kind, and polite service. And tastes good to.",2,9.474417e-05,0.0003823178,0.9995229,2,always fast kind and polite service and tastes good to,0.00051819196,0.01775328,0.9817285,2,0.020937808,0.10096342,0.87809885,2
5,Excellent and friendly service. Our order was done quickly.,2,9.7935605e-05,0.0002578877,0.99964416,2,excellent and friendly service our order was done quickly,0.00033982162,0.0073718484,0.9922883,2,0.05221867,0.034939047,0.9128423,2
5,Food is delicious and fresh.,2,0.00010798769,0.0017221424,0.9981698,2,food is delicious and fresh,0.00062653114,0.014030922,0.9853425,2,0.00064090354,0.006408586,0.99295056,2
5,"(Translated by Google) I love their hummus 😋

(Original)
Me encanta su hummus 😋",2,5.7061872e-05,0.0003459816,0.999597,2,  i love their hummus   original me encanta su hummus ,0.0006469125,0.006699472,0.9926536,2,0.058415838,0.052099563,0.8894846,2
5,Stop in here quite a bit while working. Clean and they always get my order right.,2,3.0351874e-05,0.00025907895,0.9997105,2,stop in here quite a bit while working clean and they always get my order right,0.012276621,0.15534103,0.83238226,2,0.20516406,0.2978703,0.49696565,2
5,Great service! Wonderful food! So a pleasant and convenient place to have dinner before an awesome show at the Hilberry followed by cake and tea after the show. We were in a rush to get to theatre by 8 and the staff was super accommodating considering my absolutely terrible time management.Thank you!,2,0.00010639967,0.0004993363,0.9993943,2,great service wonderful food so a pleasant and convenient place to have dinner before an awesome show at the hilberry followed by cake and tea after the show we were in a rush to get to theatre by 8 and the staff was super accommodating considering my absolutely terrible time managementthank you,0.0015813037,0.00986896,0.98854965,2,0.31714562,0.09341256,0.5894418,2
5,"Very clean, modern eatery with great food and friendly staff. I will definitely come here again!",2,4.101651e-05,0.00045968415,0.9994993,2,very clean modern eatery with great food and friendly staff i will definitely come here again,0.00021415719,0.003919134,0.99586666,2,0.009441187,0.024602495,0.96595633,2
5,It's a nice place for a fast food joint. Clean and well maintained. Employees were great.,2,4.082145e-05,0.00046793438,0.9994912,2,its a nice place for a fast food joint clean and well maintained employees were great,0.0010459452,0.03122183,0.96773213,2,0.0033897138,0.020474695,0.9761356,2
5,Love the food prices are a little high but when it's all you can eat it's worth it,2,0.00084444304,0.00039232662,0.9987633,2,love the food prices are a little high but when its all you can eat its worth it,0.008099492,0.10877102,0.8831294,2,0.04092886,0.15201712,0.807054,2
5,Very nice and very friendly employees,2,8.45813e-05,0.00034949247,0.9995659,2,very nice and very friendly employees,0.0007401339,0.014363135,0.9848968,2,0.02545777,0.050746348,0.92379576,2
5,"I absolutely love Aladdin's. Between their food and their service, I have never had a single problem!",2,2.8717335e-05,0.0004135436,0.9995577,2,i absolutely love aladdins between their food and their service i have never had a single problem,0.0009776857,0.0026232009,0.99639904,2,0.3415211,0.089098975,0.5693799,2
5,Filling mexican food.,2,0.79886013,0.08396172,0.11717811,0,filling mexican food,0.039157003,0.22017759,0.74066544,2,0.13070875,0.24544293,0.6238483,2
5,New location has been consistent now for 10 years,2,3.8391663e-05,0.0003497491,0.9996119,2,new location has been consistent now for 10 years,0.10810356,0.19349448,0.698402,2,0.0355629,0.058408014,0.90602916,2
5,"(Translated by Google) It is delisios

(Original)
It is delisios",2,0.4423946,0.1954614,0.362144,0,  it is delisios  original it is delisios,0.05016881,0.16983163,0.77999955,2,0.105417736,0.10913454,0.78544766,2
5,"Honestly,  the lines are usually pretty long here,  but it goes very fast.",2,0.0010597736,0.010087161,0.9888531,2,honestly  the lines are usually pretty long here  but it goes very fast,0.08389807,0.35470757,0.56139433,2,0.112590164,0.363214,0.5241958,2
5,Friendly and fast service,2,0.00037778082,0.013904742,0.9857174,2,friendly and fast service,0.00032893236,0.011360338,0.9883107,2,0.008724871,0.055499375,0.9357757,2
5,"Great place to bring the family or to meet up with friends.  Friendly, casual vibe and a surprisingly decent beer selection.  Pizza is great too.",2,0.00011692879,0.000389307,0.99949384,2,great place to bring the family or to meet up with friends  friendly casual vibe and a surprisingly decent beer selection  pizza is great too,0.0002456404,0.0075980625,0.99215627,2,0.005843032,0.04075452,0.95340234,2
5,It was delicious. The French toast with strawberries and arroz con leche are the best!,2,6.438313e-05,0.00026682275,0.99966884,2,it was delicious the french toast with strawberries and arroz con leche are the best,0.0004155849,0.0028727404,0.9967116,2,0.0050399397,0.023139203,0.97182083,2
5,Good food,2,0.013379727,0.26149642,0.7251238,2,good food,0.0018790686,0.048858833,0.9492622,2,0.012212344,0.063892014,0.9238957,2
5,My cousin and I went there very late and ordered alottt lol and everything was delicious even reheated the next day and usually that's not the case lol they never get anything wrong and always hot,2,0.00020104252,0.0003012246,0.9994978,2,my cousin and i went there very late and ordered alottt lol and everything was delicious even reheated the next day and usually thats not the case lol they never get anything wrong and always hot,0.009805374,0.08415238,0.9060423,2,0.20728399,0.31831956,0.47439644,2
5,"Most of the food is great but nothing like the one in San Diego, California. On my last visit to the one in Bloomington Illinois, I ordered the corn beef hash w/ poached eggs on top, it was not my cup of tea and I could not and did not eat it. The corn beef had an unpleasant smell as if it was almost spoiled but they assured me it's because of the freshness of the meat and how it's prepared. They were nice enough to take it off my tab, needless to say that I left satisfied and it didn't make me sick like I was thinking it would. I won't have that dish again.",2,0.025204694,0.6617724,0.31302297,1,most of the food is great but nothing like the one in san diego california on my last visit to the one in bloomington illinois i ordered the corn beef hash w poached eggs on top it was not my cup of tea and i could not and did not eat it the corn beef had an unpleasant smell as if it was almost spoiled but they assured me its because of the freshness of the meat and how its prepared they were nice enough to take it off my tab needless to say that i left satisfied and it didnt make me sick like i was thinking it would i wont have that dish again,0.46213064,0.36693162,0.17093784,0,0.5541477,0.22859852,0.21725376,0
5,"Whoa, first timer here at Inn Season and it blew my mind on food, period. The staff are amazing and super knowledgeable. We got the Szechuan Stir-Fry and it was plenty. The flavors and veggies were fresh, not bland, and changed my perspective about eating healthy. Definitely coming back for more!!",2,5.4364904e-05,0.000462427,0.9994832,2,whoa first timer here at inn season and it blew my mind on food period the staff are amazing and super knowledgeable we got the szechuan stirfry and it was plenty the flavors and veggies were fresh not bland and changed my perspective about eating healthy definitely coming back for more,0.00036564888,0.0021056016,0.99752873,2,0.008119968,0.020724755,0.9711553,2
5,Excellent service and fresh tasty food,2,0.00012284848,0.000286619,0.9995906,2,excellent service and fresh tasty food,0.0001651068,0.0041357675,0.99569917,2,0.0011157488,0.007800545,0.99108374,2
5,Always puts a smile on my family's face,2,0.0006129076,0.11983302,0.8795541,2,always puts a smile on my familys face,0.0013773096,0.015970984,0.98265165,2,0.04207476,0.073856466,0.8840688,2
5,"Fast severed , quality and good taste",2,9.2496826e-05,0.0020942497,0.9978132,2,fast severed  quality and good taste,0.0012156153,0.036490623,0.96229374,2,0.06614355,0.10174765,0.8321089,2
5,Great tacos,2,0.0020621915,0.106902376,0.8910355,2,great tacos,0.0008553674,0.017421851,0.9817228,2,0.020487854,0.06477386,0.91473824,2
5,Never a disappointment.,2,7.2876e-05,0.00043684902,0.99949026,2,never a disappointment,0.2972079,0.23759529,0.4651968,2,0.19414507,0.19303474,0.6128202,2
5,Best hotdog stand in town,2,5.683564e-05,0.0002932538,0.9996499,2,best hotdog stand in town,0.00042654524,0.007960661,0.9916128,2,0.014281225,0.036830842,0.9488879,2
5,Fast service.,2,0.007007886,0.33116302,0.66182905,2,fast service,0.0015749296,0.046865664,0.9515594,2,0.037623346,0.12865794,0.8337188,2
5,Lunch buffet was killer.,2,8.7017615e-05,0.000378749,0.99953425,2,lunch buffet was killer,0.6428909,0.17675763,0.18035145,0,0.04242667,0.14129637,0.81627697,2
5,You get the average Taco Bell experience at this location. Night crew is a delight. Manager will personally handle any issues you may have right away.,2,0.00019112148,0.0003906389,0.99941826,2,you get the average taco bell experience at this location night crew is a delight manager will personally handle any issues you may have right away,0.015579894,0.14439492,0.8400252,2,0.024424987,0.03699203,0.938583,2
5,"Look, it's Gold Star. You know what you're getting.",2,0.0039052006,0.974603,0.02149174,1,look its gold star you know what youre getting,0.07529521,0.28521675,0.63948804,2,0.15012039,0.16599955,0.6838801,2
5,"In love with this place. Have yet to get something I DIDN'T LIKE there. But the very best thing is the fresh, hot, homemade pita bread their entrees come with. Amazing shish-tawook and loved their shrimp with shata. Rice is always full of flavor and grilled veggies are delicious and never overcooked. Would love to see them offer the lemon-oregano chicken that is so common at other Mediterranean restaurants. I  haven't seen it in their menu but I'm sure they would make it out of this world!",2,0.00011162853,0.00048578926,0.9994025,2,in love with this place have yet to get something i didnt like there but the very best thing is the fresh hot homemade pita bread their entrees come with amazing shishtawook and loved their shrimp with shata rice is always full of flavor and grilled veggies are delicious and never overcooked would love to see them offer the lemonoregano chicken that is so common at other mediterranean restaurants i  havent seen it in their menu but im sure they would make it out of this world,0.0020455848,0.007244161,0.9907102,2,0.15950003,0.06907391,0.77142596,2
5,Great morning crew,2,0.0013485865,0.048970662,0.94968075,2,great morning crew,0.00057095196,0.006776683,0.9926523,2,0.03778487,0.088080965,0.8741341,2
5,Fast service and good food,2,0.00037892046,0.0059455773,0.9936754,2,fast service and good food,0.00042692557,0.019510733,0.9800624,2,0.011353374,0.0354179,0.9532287,2
5,Its the bell what do you expect.,2,0.055147946,0.8961154,0.0487366,1,its the bell what do you expect,0.21394804,0.57581484,0.21023709,1,0.28192085,0.45128664,0.26679245,1
5,Good food dirty table was sticky,2,0.077649325,0.8889068,0.03344383,1,good food dirty table was sticky,0.04195201,0.48199356,0.47605443,1,0.5557837,0.2881477,0.15606855,0
5,"Food was good! I got tacos and usually they are either broken or soggy at other Taco Bells, but they were made fine here!",2,0.016075615,0.029376961,0.95454746,2,food was good i got tacos and usually they are either broken or soggy at other taco bells but they were made fine here,0.016410267,0.29802778,0.68556195,2,0.07546213,0.24013732,0.6844006,2
5,Yummy,2,0.02901481,0.09289061,0.8780946,2,yummy,0.001109161,0.01336757,0.9855232,2,0.0112020485,0.049189992,0.93960804,2
5,This is by far the best vegetarian buffet place I have visited so far in Detroit Suburban area. The ladies who runs the place are extra sweet and they use their extra sweetness in prepping the food and serving to you with their smiles. The food is very authentic and reminds me of my home. I am definitely visiting this place more often going forward.,2,0.00010369355,0.0004286453,0.9994677,2,this is by far the best vegetarian buffet place i have visited so far in detroit suburban area the ladies who runs the place are extra sweet and they use their extra sweetness in prepping the food and serving to you with their smiles the food is very authentic and reminds me of my home i am definitely visiting this place more often going forward,0.00034865,0.00166013,0.9979912,2,0.017189529,0.021509873,0.9613006,2
