rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,bert-neg,bert-mixed,bert-pos,bert-pred,roberta-neg,roberta-mixed,roberta-pos,roberta-pred
5,"We love this place. Great service, wonderful food. Very consistent. The coconut shrimp is awesome, as is the Tikka Masala. Garlic naan and Lava Chicken are also good choices. Prices are very reasonable and we are greeted with familiar smiles every time we come!",2,0.0010769719,0.0018514153,0.9970716,2,0.0036953473,0.007855117,0.9884496,2,8.679334e-05,0.0006391192,0.9992741,2
5,Always good food and fast service,2,0.00075307925,0.001416671,0.9978302,2,0.008693782,0.019133294,0.9721729,2,0.00016094661,0.004014793,0.9958242,2
5,Food tastes great at a good price and portions are perfect.,2,0.0008226058,0.003997388,0.99518,2,0.012595739,0.025839653,0.9615646,2,0.0003150311,0.0024141239,0.99727076,2
5,Amazing food and experience,2,0.00068847963,0.0016784096,0.9976331,2,0.0033855971,0.0056071025,0.99100727,2,5.9016747e-05,0.00039796022,0.9995431,2
5,Great local Thai place.,2,0.0008379699,0.0011821846,0.9979798,2,0.009632836,0.018816119,0.97155106,2,4.7522622e-05,0.0026752746,0.9972772,2
5,Simply the best a captivating view watching the snow fall as we sipped our Whitehaven wine&ate California roll&Shrimp roll&wonton soup&egg roll!Delish!!!Also almost forgot a good fortune unwrapped as we opened our cookies;),2,0.00092147023,0.002928611,0.9961499,2,0.037459217,0.031144263,0.93139654,2,0.00045936403,0.0019253775,0.9976152,2
5,On spot Thai food! It would only allow me to give them 5 stars - I would have given them 10 stars if it would have let me!,2,0.0027973813,0.94424504,0.05295751,1,0.18289874,0.10110656,0.7159947,2,0.43767208,0.2806859,0.28164202,0
5,"All fresh ingredients so you meal will take a minute to cook, but it's so worth the wait.",2,0.00076573994,0.010411953,0.98882234,2,0.047183517,0.08638712,0.8664294,2,0.007919982,0.022763465,0.96931654,2
5,"I read the reviews that the wait time for food was long and the ""food was bland."" That was NOT true with our experience. The food was very flavorful and the waitstaff was friendly. We will come again.",2,0.0012290869,0.2225502,0.77622074,2,0.051520143,0.043996356,0.9044835,2,0.32550436,0.3554932,0.31900245,1
5,"Great place to host Birthday party, very good food, very tasty, comes at a good price, very nice ambience, friendly staff, the Manager is a polite and very friendly person, very good hospitality.... this is the second time we had a Birthday there and as always it turned out very well at Asian Fusion.... Thank you!",2,0.0010060663,0.0013082558,0.9976857,2,0.02671433,0.03270552,0.9405801,2,0.00012478458,0.0013795746,0.9984957,2
5,Keep up the good work.   Solid food.  So many choices.  Good Tom Yum soup.,2,0.0007809025,0.0051093195,0.99410987,2,0.020346744,0.025958935,0.9536944,2,9.761493e-05,0.0024314388,0.997471,2
5,Great place. They have good idea with selection of your own bowl,2,0.004380735,0.011740181,0.9838792,2,0.03403124,0.04224685,0.9237219,2,0.00018899527,0.0058816434,0.9939294,2
5,Love there food,2,0.012871611,0.59690624,0.39022213,1,0.021981636,0.022298178,0.9557201,2,8.318934e-05,0.0013209452,0.9985959,2
5,"One among the good Chinese restaurant you could find around Cincinnati region.
Like the pan fried and stir fried noodles at this place.",2,0.0009580223,0.010054649,0.98898727,2,0.011591637,0.021497233,0.96691114,2,0.0007797521,0.012388298,0.986832,2
5,Excellent quality. The best crab ragoon I have ever had (actually has crab in it!!). Use only good quality ingredients.,2,0.0009087908,0.0021540741,0.99693716,2,0.06664556,0.05958217,0.8737722,2,0.00030653557,0.0015840026,0.99810946,2
5,Wonderful food!!,2,0.0007019703,0.005763866,0.9935342,2,0.008220471,0.01629567,0.97548395,2,0.00021023743,0.0018232235,0.99796665,2
5,food and service very good,2,0.002017644,0.021908935,0.9760734,2,0.009426117,0.025359273,0.96521455,2,0.00060020125,0.009636532,0.98976326,2
5,Excellent Thai cuisine. Huge proportions. Enough for three meals.,2,0.0007874995,0.0010599177,0.99815255,2,0.003650627,0.010792926,0.98555654,2,4.0357725e-05,0.001091412,0.9988682,2
5,Had a excellent experience in this place with my daughter. The food came quick and the customer service is just awesome. Prices are affordable.,2,0.0008506341,0.001157196,0.99799216,2,0.020503215,0.03301733,0.9464795,2,0.00016166948,0.0012534445,0.99858487,2
5,Excellent! A go to from now on!,2,0.0010688157,0.0013105073,0.99762064,2,0.032381047,0.0501516,0.9174674,2,9.274362e-05,0.0007227115,0.99918455,2
5,Always great food and service!,2,0.00061475264,0.0021496373,0.9972357,2,0.006256507,0.012552498,0.9811911,2,0.00014748353,0.0013701338,0.9984824,2
5,"Great food, great service, my kids loved it.",2,0.0007589078,0.0015655678,0.9976755,2,0.017628515,0.023870414,0.9585011,2,7.135448e-05,0.00063293154,0.9992957,2
5,Yummy!,2,0.00080354844,0.0015679825,0.9976285,2,0.017138088,0.028124597,0.95473737,2,0.0004754299,0.0042960728,0.9952285,2
5,Great orange tofu and pan fried noodles,2,0.00088599353,0.0010632424,0.9980507,2,0.0043702754,0.010108114,0.9855216,2,9.164996e-05,0.003473482,0.9964348,2
5,Tasty Thai food,2,0.00075755303,0.016427802,0.98281467,2,0.008143497,0.017366504,0.97449005,2,0.00039038848,0.010717352,0.98889214,2
5,Fast! Green curry and curry Padthai were awesome !,2,0.00079160416,0.001845715,0.9973627,2,0.021537593,0.03802072,0.9404418,2,0.00011171595,0.0019022345,0.9979861,2
5,"The restaurant is clean, bright. The food is hot (temperature-wise), fresh and delicious. The staff is friendly and timely. We have a new neighborhood place to eat! As a vegan, I have many choices also.",2,0.00075105834,0.0044152043,0.9948337,2,0.019599719,0.020155014,0.9602453,2,0.0007049001,0.017526593,0.9817685,2
5,Delicious curry. Very big servings!,2,0.0007133462,0.0021852232,0.9971015,2,0.012610713,0.027235154,0.9601542,2,5.9785532e-05,0.0013222814,0.998618,2
5,Amazing food,2,0.0006536897,0.006783498,0.99256283,2,0.0056818235,0.012410066,0.98190814,2,0.00011055034,0.00074825506,0.9991412,2
5,"Let me start this post off by saying that I do not like sushi, it is not my first choice but I am open to trying new food therefore we came here to eat and I had sushi. And I liked it, it was pretty yummy! They bring it out very nicely plated which is a plus as it is pleasing to the eyes and also tastes delish! We also got the crab rangoons which were also delicious! And the fried rice that was also delicious. Nothing bad to say here, definitely a must try if you don’t fancy sushi!",2,0.00060362887,0.027847817,0.9715486,2,0.14414306,0.08250993,0.773347,2,0.10788991,0.29245797,0.5996521,2
5,"Great food and lots of choices.   Gluten free options, vegan, and vegatarian.  This restaurant has been here for many years.  It's a converted house.  Parking lot is in the back and is the only down side.  Highly recommend this restaurant.",2,0.00057804666,0.0053700455,0.9940519,2,0.01645404,0.024556978,0.958989,2,0.00018994392,0.0016508029,0.99815935,2
5,"Boy do I miss living six blocks from this restaurant. Honestly I get one thing and one thing only BUT everyone I take there says their food is so good. The prices are beyond reasonable and when I lived in Dearborn Heights, I would order a pint of my preferred dish and it would feed my son and I for FAR less than even Del Taco, which is right out front of Rose Garden.",2,0.0009683872,0.12693512,0.8720965,2,0.18236049,0.09172462,0.72591484,2,0.0063061956,0.011185299,0.9825084,2
5,Extensive selection and the staff is very accommodating regarding heat levels.,2,0.0011421453,0.0074288244,0.99142903,2,0.019749347,0.044833608,0.935417,2,0.0024631545,0.051494252,0.9460426,2
5,Awesome food.,2,0.0015525989,0.026015459,0.972432,2,0.017383037,0.026814349,0.9558027,2,0.00010536978,0.0012207283,0.9986739,2
5,Excellent service and food,2,0.00058403786,0.0034120178,0.9960039,2,0.0045256754,0.010357215,0.9851171,2,0.00016009864,0.0011580536,0.99868184,2
5,Always a pleasure to visit here.,2,0.001062571,0.0013373364,0.99760014,2,0.007986602,0.015599758,0.97641367,2,0.00015105812,0.0014946765,0.9983543,2
5,New owners and chef. Good overall. Gluten free options.,2,0.0010079314,0.011145634,0.98784643,2,0.008821049,0.0133027565,0.9778763,2,0.0022457016,0.035681583,0.9620727,2
5,"Love everything I've ever ordered from here!
The sushi is great, crab rangoon is great, and my favorite so far has been the red curry.

Can also vouch for the pad thai, pad seet ew and drunken noodles.  All great options!",2,0.00085433456,0.001903997,0.99724174,2,0.037639,0.02386668,0.9384944,2,0.0001311737,0.00069378386,0.999175,2
5,Really really good food at a very affordable price it’s great to have them in the neighborhood! Try the peanut curry,2,0.0006984038,0.0022717009,0.9970299,2,0.039458524,0.05522524,0.9053163,2,9.762325e-05,0.0019572552,0.99794513,2
5,First Thai experience and it was delicious,2,0.0008251275,0.0014608798,0.9977139,2,0.047083523,0.042389862,0.91052663,2,0.00017618039,0.0029519536,0.9968719,2
5,Absolutely awesome food.  This is a hidden gem!  Food and service were excellent.,2,0.0008006724,0.0012376423,0.99796176,2,0.0069361096,0.0115501555,0.9815137,2,5.8060792e-05,0.00022343536,0.9997185,2
5,"I really like this restaurant! I don't normally eat Pad Thai, because it's a beginner's dish and I feel like I've outgrown it. However after watching it being made here and smelling it...oh man. Had to do it, and I'm glad I did. Some of the best I've had. Super happy they have curry puffs! Pad See Ew is to die for! I pretty much love everything about this place. Just be sure to order ahead for pickup and plan around the lunch rush because it gets crazy busy here.",2,0.0003890462,0.15002076,0.8495902,2,0.20484196,0.099580355,0.6955777,2,0.004180621,0.015115395,0.98070395,2
5,Absolutely delicious food. Exceptional! Super quick too! Follows special instructions to a T! 😁 10/10 would recommend.,2,0.00073372945,0.001692446,0.9975738,2,0.022465697,0.026262576,0.95127183,2,3.6716196e-05,0.00017118009,0.99979216,2
5,Always a great atmosphere with good service and fantastic food. They are a part of what makes Downtown Carbondale a great place to be!,2,0.0009370617,0.0012372104,0.9978257,2,0.0061596753,0.00876445,0.9850759,2,7.694404e-05,0.0011384336,0.9987847,2
5,Good spot to get a sushi.,2,0.00470699,0.0134581225,0.98183477,2,0.014373412,0.03343512,0.9521915,2,0.0015413918,0.046631668,0.9518269,2
5,Absolutely loved it! Had a great beer selection for a good price as well!,2,0.00092159794,0.001437575,0.99764085,2,0.021509571,0.045414906,0.9330755,2,0.00010717373,0.00063119293,0.99926156,2
5,Good food and service,2,0.0011592358,0.025968697,0.97287196,2,0.011266739,0.02077282,0.96796036,2,0.0004977066,0.0064622895,0.99303997,2
5,"It's a wonderful Thai restaurant with noodles, curry, bubble tea and much more. The pad Thai was delicious and plentiful. The spice for all the dishes is a 1-10 scale, but even the four was very spicy, so watch out. The staff was attentive and friendly. They had many food and drink options including a few beer and wine selections. My tofu pad Thai was about 13 dollars, but it could last someone two full servings. They also don't hold back on the peanuts!",2,0.00087518553,0.0072568296,0.99186796,2,0.28552705,0.16332486,0.55114806,2,0.00037109267,0.0033739367,0.9962549,2
5,Best Thai in Cleveland. Try country style pad Thai :),2,0.00040602172,0.0067914445,0.99280244,2,0.019046558,0.025060486,0.955893,2,0.00028649947,0.004518757,0.99519473,2
5,"Free street parking a definite plus. Easy to find. Finally a restaurant which was warm!
Very nice atmosphere inside and great decor made me feel welcomed. I liked that the televisions were on different channels. Host and server were genuinely pleasant and patient. Adult beverage hit the spot! Food was well presented and DELICIOUS! Not over nor under cooked.Will definitely revisit!",2,0.00055370224,0.022066507,0.97737986,2,0.052014053,0.05839726,0.8895887,2,0.0008422287,0.012965058,0.98619276,2
5,Best Chinese food around.,2,0.0005310801,0.003863889,0.995605,2,0.014176067,0.02341636,0.96240765,2,5.3503092e-05,0.0009451398,0.99900144,2
5,"This is one of the few restaurants in the area that I can never get enough of.  From the appetizers to the entree's, I find their food to be very fresh and well-made.  Their roti canai, veggie curry puff's and mango tofu are a must try if you're not familiar with Malaysian cuisine.

The service is pleasant, consistent and timely.",2,0.0006191694,0.0054552914,0.9939255,2,0.017845215,0.02351999,0.95863473,2,8.4502164e-05,0.0012770945,0.99863833,2
5,Excellent service and excellent food. Lots of choices. Nice views of the Mississippi.,2,0.0009476176,0.001571071,0.9974814,2,0.0070246416,0.018366091,0.97460926,2,6.645079e-05,0.0013477091,0.99858594,2
5,"Phenomenal place, Awesome ambiance and great drinks and food selection. This the same building that used to be the Excalibur a while back",2,0.00084650685,0.0028421474,0.99631137,2,0.05633141,0.060503982,0.8831646,2,0.00013299733,0.001353832,0.99851316,2
5,Great food. Nice atmosphere. Recommended for first time thai eaters.,2,0.0005732282,0.023512663,0.9759142,2,0.007400741,0.016066045,0.97653323,2,6.104066e-05,0.0015022353,0.99843675,2
5,"This is the most authentically exceptional Thai food you can get. Huge portions, low prices, great tasting food",2,0.00088405254,0.0013276796,0.9977883,2,0.014745277,0.021948846,0.96330583,2,7.7356795e-05,0.00059489644,0.9993278,2
5,The sushi is right up there with the best sushi places in the area. The staff was also really enjoyable to interact with.,2,0.00081835064,0.0014663511,0.99771523,2,0.019757835,0.028942782,0.95129937,2,0.00014041974,0.0025759118,0.9972837,2
5,"Didn't dine in, but ordered fried dumplings and beef panang curry...it was delicious! Will definitely be back for curry!",2,0.0005490735,0.22422989,0.77522105,2,0.043550156,0.05721686,0.899233,2,0.0010062591,0.008058391,0.9909354,2
5,"Nice atmosphere. About $12-$15 a plate, but man oh man the food is great! I ordered the cashew chicken. The portion size was great, not too big, not too small. Most appetizers come with 5 pcs, which is a plus for me. Definitely would recommend.",2,0.00080689066,0.006781633,0.99241155,2,0.07682153,0.10553438,0.8176442,2,0.0003155225,0.0024152026,0.9972692,2
5,"Good service, great food from scratch.",2,0.006040669,0.022251295,0.97170806,2,0.03585195,0.043728974,0.92041916,2,0.000101547244,0.0017698917,0.9981286,2
5,Beat Pad Thai and Fried rice I’ve ever had. Crab Rangoon is a must. Great service!,2,0.0008868631,0.0011436194,0.99796945,2,0.012147723,0.014974628,0.97287774,2,0.00021920119,0.0016518096,0.99812907,2
5,"Wonderful sushi made to order, delicious red curry! Lovely atmosphere and friendly ambiance",2,0.0007319994,0.0012155093,0.9980526,2,0.0046289265,0.011488836,0.9838823,2,6.5623135e-05,0.00073520787,0.9991992,2
5,"Orange chicken and crab rangoon is awesome! love this place, must try if your in the area, good prices and fast and friendly people",2,0.00084460503,0.001020904,0.9981345,2,0.00724669,0.014003626,0.9787498,2,0.00011822105,0.0010435444,0.99883825,2
5,Best Thai food around Indy that I have had...,2,0.0009422134,0.001089281,0.9979685,2,0.039229408,0.03201549,0.9287551,2,0.0001476718,0.001334845,0.99851745,2
5,Best thai ever!!!!  I love that when I call everyone knows who I am and what I'm going to order.  Beyond the amazing food is the best customer service.  Always there to help with gluten free suggestions.   And those fresh rolls are to die for 😍😍,2,0.0009163307,0.0010927198,0.99799097,2,0.091269925,0.03645421,0.8722758,2,0.00030831413,0.0010781703,0.9986135,2
5,"Favorite neighborhood spot! They have ramen, poke bowls, and noodle dishes in addition to great sushi!",2,0.0008156339,0.000988337,0.99819607,2,0.0058950745,0.0091705825,0.98493433,2,5.3361102e-05,0.0011075694,0.9988391,2
5,"Best restaurant in Strongsville! The food is delicious and filling. The service is quick and kind. I have never been dissatisfied by this restaurant. The presentation, taste, and quantity is well worth the price. Also, the atmosphere is fancy, yet I still feel welcomed in casual attire. Great place to be! :)",2,0.0007422425,0.0093037,0.989954,2,0.020980665,0.0233643,0.95565504,2,0.0001398757,0.0008738927,0.9989862,2
